,molecule_chembl_id,canonical_smiles,standard_type,standard_units,standard_relation,standard_value,assay_description
5089,CHEMBL203266,COc1ccc(CN2CCNCC2)c(OC)c1OC,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5090,CHEMBL1566956,COc1cc(C(=O)NC2CCCNC2)cc(OC)c1OC,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5091,CHEMBL109,CCCC(CCC)C(=O)O,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5092,CHEMBL238071,CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(N)=O)[C@H](O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5093,CHEMBL28079,CCCOc1ccccc1-c1nc2nn[nH]c2c(=O)[nH]1,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5094,CHEMBL585,Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5095,CHEMBL695,CN1C(=O)OC(C)(C)C1=O,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5096,CHEMBL76904,N#CC(C#N)=Cc1ccc(O)c(O)c1,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5097,CHEMBL1069,CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1)[C@H](C(=O)O)C(C)C,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5098,CHEMBL553025,CCC1=C[C@@H]2CN(C1)Cc1c([nH]c3ccccc13)[C@@](C(=O)OC)(c1cc3c(cc1OC)N(C)[C@H]1[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]4(CC)C=CCN5CC[C@]31[C@@H]54)C2,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5099,CHEMBL877,NC[C@H]1CC[C@H](C(=O)O)CC1,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5100,CHEMBL129,Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5101,CHEMBL24944,O=C(Nc1ccc(Br)cc1)c1cc(Br)cc(Br)c1O,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5102,CHEMBL1475,Cc1cc2cc3c(C)cc(=O)oc3c(C)c2o1,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5103,CHEMBL141343,Cc1c(C)c2c(c(C)c1O)CCC(C)(CN1CCN(c3cc(N4CCCC4)nc(N4CCCC4)n3)CC1)O2,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5104,CHEMBL262777,CN[C@H](CC(C)C)C(=O)N[C@H]1C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H]2C(=O)N[C@H]3C(=O)N[C@H](C(=O)N[C@H](C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)[C@H](O)c3ccc(c(Cl)c3)Oc3cc2cc(c3O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@H]2C[C@](C)(N)[C@H](O)[C@H](C)O2)Oc2ccc(cc2Cl)[C@H]1O,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5105,CHEMBL119385,O=c1ncn2nc(Sc3ccc(F)cc3F)ccc2c1-c1c(Cl)cccc1Cl,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5106,CHEMBL415324,COc1ccc(/C=C/C(=O)Nc2ccccc2C(=O)O)cc1OC,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5107,CHEMBL93,CC(c1cc2ccccc2s1)N(O)C(N)=O,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5108,CHEMBL1054,NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5109,CHEMBL408,Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5110,CHEMBL29292,CC(C)C[C@H](NC(=O)[C@@H](O)[C@H](N)Cc1ccccc1)C(=O)O,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5111,CHEMBL1200629,CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@H]([N+]3(C)CCCCC3)[C@@H]4OC(C)=O)[C@@]2(C)C[C@@H]1N1CCCCC1.[Br-],IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5112,CHEMBL1464,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5113,CHEMBL1386,,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5114,CHEMBL1200679,[Cl-].[Cl-].[Zn+2],IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5115,CHEMBL14053,O=C(O)C(Cl)(Cl)Cl,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5116,CHEMBL1200391,NC(CO)(CO)CO,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5117,CHEMBL462547,CCOC(N)=O,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5118,CHEMBL637,COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5119,CHEMBL559147,C[C@@H](N)[C@H]1CC[C@H](C(=O)Nc2ccncc2)CC1,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5120,CHEMBL621,O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5121,CHEMBL1909083,,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5122,CHEMBL38,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5123,CHEMBL43882,ClCC(Cl)Cl,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5124,CHEMBL1200604,CCN(Cc1ccncc1)C(=O)C(CO)c1ccccc1,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5125,CHEMBL1349,CC(C)[C@H](N)C(=O)OCCOCn1cnc2c(=O)nc(N)[nH]c21,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5126,CHEMBL6966,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5127,CHEMBL15245,COC(=O)[C@H]1[C@@H](O)CC[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@@H]21,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5128,CHEMBL95,Nc1c2c(nc3ccccc13)CCCC2,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5129,CHEMBL1908355,NC(=O)N1C(=O)/C(=C(\O)c2cccs2)c2cc(Cl)ccc21,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5130,CHEMBL1393,CC(=O)S[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]34CCC(=O)O4)[C@@H]21,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5131,CHEMBL227934,O=C1C[C@@H]2OCC=C3CN4CC[C@]56c7ccccc7N1[C@H]5[C@H]2[C@H]3C[C@H]46,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5132,CHEMBL446,Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5133,CHEMBL453,Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5134,CHEMBL1440,CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5135,CHEMBL727,Nc1nc2[nH]cnc2c(=S)[nH]1,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5136,CHEMBL1630578,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)C3=CC[C@]2(C)[C@H]1C(=O)CN1CCN(c2cc(N3CCCC3)nc(N3CCCC3)n2)CC1,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5137,CHEMBL1237044,COc1cccc(C2(O)CCCCC2CN(C)C)c1,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5138,CHEMBL413,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5139,CHEMBL959,CC(N)C12CC3CC(CC(C3)C1)C2,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5140,CHEMBL1321154,O=[N+]([O-])c1cc([As](=O)(O)O)ccc1O,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5141,CHEMBL27577,NC(=O)c1ccccc1O,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5142,CHEMBL447,C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5143,CHEMBL1909078,O=[As][O-].[Na+],IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5144,CHEMBL269732,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5145,CHEMBL302795,CN1C(C(=O)Nc2ccccn2)=C(O)c2sccc2S1(=O)=O,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5146,CHEMBL1148,Cc1cccc(Nc2ccncc2S(=O)(=O)NC(=O)NC(C)C)c1,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5147,CHEMBL1909079,,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5148,CHEMBL403,CC1(C)[C@H](C(=O)O)N2C(=O)C[C@H]2S1(=O)=O,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5149,CHEMBL1191,Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5150,CHEMBL15770,CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C\c1ccc([S+](C)[O-])cc1,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5151,CHEMBL468,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5152,CHEMBL479,CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,IC50,nM,=,1588.0,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5153,CHEMBL1747,NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H]2O)[C@H](N)C[C@@H]1O,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5154,CHEMBL772,COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5155,CHEMBL923,O=P(O)(O)C(O)(Cc1cccnc1)P(=O)(O)O,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5156,CHEMBL1214185,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)/C(=N\OCOCCOC)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5157,CHEMBL424,O=C(O)c1ccccc1O,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5158,CHEMBL972,C#CCN(C)[C@H](C)Cc1ccccc1,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5159,CHEMBL136478,,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5160,CHEMBL1221,Clc1ccc(CSC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5161,CHEMBL83,CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,IC50,nM,=,967.0,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5162,CHEMBL611,COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5163,CHEMBL273348,NC1CCN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)C1,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5164,CHEMBL27769,C[C@]12CC[C@H]3[C@@H](CC[C@H]4CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5165,CHEMBL443,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5166,CHEMBL18797,CSc1ccc(/C=C2/C(C)=C(CC(=O)O)c3cc(F)ccc32)cc1,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5167,CHEMBL190,Cn1c(=O)c2nc[nH]c2n(C)c1=O,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5168,CHEMBL84158,CCN(CC)CCNC(=O)c1cc(S(C)(=O)=O)ccc1OC,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5169,CHEMBL1762,Cc1cccc(C)c1NC(=O)C(C)N,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5170,CHEMBL165,Oc1ccc(/C=C/c2cc(O)cc(O)c2)cc1,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5171,CHEMBL85,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,IC50,nM,=,4190.1,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5172,CHEMBL115769,COc1cc(N)[nH]c2nc(-c3ccc(F)cc3)c(-c3ccncc3)c1-2,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5173,CHEMBL1208572,CC[C@@H](C(=O)[C@@H](C)[C@@H](O)[C@H](C)[C@@H]1O[C@@H]([C@@H](CC)C(=O)O)CC[C@@H]1C)[C@H]1O[C@]2(C=C[C@@H](O)[C@]3(CC[C@@](C)([C@H]4CC[C@](O)(CC)[C@H](C)O4)O3)O2)[C@H](C)C[C@@H]1C,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5174,CHEMBL12948,CC1CCC(NC(=O)N(CCCl)N=O)CC1,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5175,CHEMBL179166,,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5176,CHEMBL1243,Nc1ccc(S(=O)(=O)NC(=O)c2ccccc2)cc1,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5177,CHEMBL488025,CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C\c1ccc(S(C)(=O)=O)cc1,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5178,CHEMBL506247,O=C(OC[C@H]1O[C@@H](OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)[C@H](OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)[C@@H](OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)[C@@H]1OC(=O)c1cc(O)c(O)c(OC(=O)c2cc(O)c(O)c(O)c2)c1)c1cc(O)c(O)c(OC(=O)c2cc(O)c(O)c(O)c2)c1,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5179,CHEMBL822,CN(C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5180,CHEMBL275742,CC(C)NC[C@@H](O)COc1cccc2ccccc12,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5181,CHEMBL2079587,C[C@]12Cc3c[nH]nc3C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5182,CHEMBL21,Nc1ccc(S(N)(=O)=O)cc1,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5183,CHEMBL625,c1ccc2[nH]c(-c3cscn3)nc2c1,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5184,CHEMBL2103774,C#C[C@]1(O)CC[C@H]2[C@H]3[C@H](CC[C@@]21C)C1=C(CC(=O)CC1)C[C@H]3C,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5185,CHEMBL817,Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5186,CHEMBL1643,NC(=O)c1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)n1,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5187,CHEMBL163,CC(C)c1nc(CN(C)C(=O)N[C@H](C(=O)N[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5188,CHEMBL452861,CC(C)NC[C@H](O)COc1cccc2ccccc12,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5189,CHEMBL154111,O=C(Oc1ccccc1C(=O)O)c1ccccc1O,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5190,CHEMBL809,CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,IC50,nM,=,8317.3,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5191,CHEMBL471,CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5192,CHEMBL439,Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5193,CHEMBL588119,CCCCCCCCN[C@H](C)[C@@H](O)c1ccc(SC(C)C)cc1,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5194,CHEMBL404,C[C@]1(Cn2ccnn2)[C@H](C(=O)O)N2C(=O)C[C@H]2S1(=O)=O,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5195,CHEMBL1760,CC(C)(C)NCC(O)c1cc(O)cc(O)c1,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5196,CHEMBL427526,CC(C)Cc1ccc([C@@H](C)C(=O)O)cc1,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5197,CHEMBL991,Cc1cn([C@H]2C=C[C@@H](CO)O2)c(=O)[nH]c1=O,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5198,CHEMBL1109,Nc1ccc(S(=O)(=O)Nc2ccnn2-c2ccccc2)cc1,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5199,CHEMBL1306,CC(C)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4cncn4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5200,CHEMBL1236282,CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CO)NC(=O)C(Cl)Cl)cc1,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5201,CHEMBL833,Clc1ccccc1CN1CCc2sccc2C1,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5202,CHEMBL1020,Cc1ccc(C(=O)c2ccc(CC(=O)O)n2C)cc1,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5203,CHEMBL444633,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=NC3(CCN(CC(C)C)CC3)NC2=C(NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C4=O,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5204,CHEMBL18701,CCCCOc1cc(CC2CNC(=O)N2)ccc1OC,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5205,CHEMBL1909076,N[C@H](CSC(=S)NCc1ccccc1)C(=O)O,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5206,CHEMBL114,CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5207,CHEMBL1419,CC(C)CC(N(C)C)C1(c2ccc(Cl)cc2)CCC1,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5208,CHEMBL850,C[C@H]1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@@H](C)N1,IC50,nM,=,47138.4,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5209,CHEMBL62193,COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(OC)n1,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5210,CHEMBL26,CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5211,CHEMBL20883,O=c1[nH]c(=O)n(C2CCCO2)cc1F,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5212,CHEMBL1219,COCCCOc1ccnc(C[S+]([O-])c2nc3ccccc3[nH]2)c1C,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
